Instance,Income
177464,-11279.583116838709
177465,398932.71722727455
177466,54446.49480634276
177467,49242.9494021181
177468,29615.335180747323
177469,57940.036210642196
177470,85889.78474057373
177471,44417.82776295766
177472,141550.53412412386
177473,195787.484846171
177474,239353.1863896586
177475,121104.33805396967
177476,56985.230664767325
177477,198935.34476844594
177478,-35408.49747827463
177479,106188.3861258151
177480,-13415.3367701713
177481,238450.64361355454
177482,39123.19154001027
177483,328.51112119853497
177484,4469.980137794279
177485,136197.4449876668
177486,57962.04589989968
177487,53794.641807952896
177488,19709.266344865784
177489,25518.66875295993
177490,-13310.249884815887
177491,14485.945689983666
177492,31012.311109850183
177493,97995.54125219956
177494,27929.456017537974
177495,86913.38781671505
177496,80522.69563709572
177497,60017.937499102205
177498,-63021.28828138206
177499,118194.91658538952
177500,22295.909995539114
177501,-17179.836542549543
177502,264326.71431670245
177503,87749.45993408002
177504,-57660.957304504234
177505,165394.67934943177
177506,149678.07778740022
177507,-55979.471549478825
177508,-44046.86296683084
177509,57955.84500116855
177510,6114.141536562704
177511,-39090.65915562492
177512,-16572.702228567563
177513,16204.28445435036
177514,170999.22352056112
177515,-49096.79941035062
177516,592989.3352299929
177517,98879.8941261787
177518,2293.8729227092117
177519,155404.20123592298
177520,153825.43953225203
177521,192932.3750511855
177522,42820.74519347027
177523,124984.69040948711
177524,124086.29386755917
177525,91640.7711414285
177526,49801.7500588987
177527,225195.4681095183
177528,125620.39017469343
177529,32525.940385242924
177530,381584.4567360375
177531,126212.70287351683
177532,-91828.95391116105
177533,10536.753040649928
177534,-99009.83445434133
177535,191308.98789988365
177536,12391.073067938909
177537,-23812.2092148792
177538,81695.1704265466
177539,130225.77857120056
177540,167027.82701072376
177541,84698.72767431289
177542,57098.4884474501
177543,57753.463313655
177544,180333.1820145892
177545,111135.7992828954
177546,409927.32746981736
177547,132153.55375670642
177548,114857.00736306887
177549,82751.99492586311
177550,31330.040637824684
177551,-7435.909438993782
177552,13802.01587655861
177553,196113.58638969436
177554,-8278.448193777353
177555,106532.60012111999
177556,337531.9536330486
177557,869110.0644348608
177558,200868.06105134636
177559,146245.24041804206
177560,15299.70744395256
177561,197290.18751824554
177562,16247.360434205271
177563,7447.096420835704
177564,465075.5092654377
177565,89498.03649564553
177566,39071.58681401797
177567,8890.144970500842
177568,25701.801819087006
177569,137092.03921437543
177570,589050.7552312799
177571,117384.2530638203
177572,-2999.8136464990675
177573,70165.92593094893
177574,112884.79214632977
177575,68201.21869942639
177576,-19130.79786183033
177577,22418.85159679316
177578,351849.4985831529
177579,67531.62895193137
177580,190274.4815860279
177581,58577.40344785899
177582,-8239.130935744382
177583,95757.69418528676
177584,41402.80845239665
177585,-42878.12274524849
177586,101596.46477986313
177587,83232.56978430972
177588,16319.059009158053
177589,166906.40717330296
177590,116788.83975230344
177591,48389.837750941515
177592,9458.262239725329
177593,84881.2739622267
177594,-34779.63830056228
177595,28631.49965563696
177596,41219.99806690961
177597,64309.41371670924
177598,27128.254043617286
177599,47128.13688674383
177600,-61433.7498307731
177601,211070.12029891554
177602,32538.231282581575
177603,89377.70085102506
177604,17435.62727282662
177605,222839.78629758768
177606,88988.20083522145
177607,30196.43647908885
177608,47819.37652465701
177609,468799.9297522791
177610,88885.4393988233
177611,147152.96794278175
177612,144413.96627081
177613,26975.07744971849
177614,31589.262453056872
177615,45087.800487409346
177616,578842.3439119933
177617,93234.20958880894
177618,40128.278817224316
177619,118623.8420238616
177620,119388.92334659956
177621,128371.18163068593
177622,425471.0592118483
177623,-33653.777511516586
177624,126621.87267425004
177625,-11792.101712183096
177626,92713.98613238242
177627,178634.54665743466
177628,93946.53999711666
177629,39955.41766737867
177630,78096.54040793981
177631,12018.478565983474
177632,48275.641962194815
177633,353633.48044904135
177634,116464.1735836463
177635,-25784.167152092792
177636,3175.6154272705317
177637,637043.7108996063
177638,-2483.1186342397705
177639,71980.48417817242
177640,134375.93496722635
177641,-25555.892669882625
177642,105252.34762236476
177643,79618.69630894437
177644,17960.765800526366
177645,176238.4140709266
177646,148711.71659971774
177647,126946.51020749286
177648,16434.818396863528
177649,83530.4551303368
177650,289733.93195456173
177651,312929.885689687
177652,263382.6587127093
177653,7536.5114909838885
177654,-9724.389176540077
177655,110737.17723155767
177656,213347.3397803167
177657,88960.83997117169
177658,42017.027871799655
177659,116969.43293446768
177660,3497.6981966700405
177661,229231.5699279625
177662,46687.61886247713
177663,30389.29621790629
177664,138452.09541793633
177665,172182.34725447185
177666,84607.96576037165
177667,36139.48378403392
177668,10000.627338781022
177669,70456.70268490538
177670,205416.85428289045
177671,-757.6425720695406
177672,247153.90556871798
177673,435826.58647589944
177674,-6842.752923545428
177675,317169.0720322877
177676,100129.91421790235
177677,15507.37394972425
177678,40646.616764717735
177679,168210.98081701156
177680,119074.2366993716
177681,73060.98670720775
177682,11452.237078617327
177683,75646.21950151306
177684,109752.01923445612
177685,133635.06728956196
177686,68037.20603604242
177687,106315.50032790843
177688,38064.47047469858
177689,-69316.78417292051
177690,56846.34794985503
177691,41000.20233587455
177692,365343.0681266533
177693,-13173.79121118784
177694,4926.264586925507
177695,130390.13115439471
177696,81929.06597511005
177697,16482.15563934017
177698,77202.93002260476
177699,59539.88210199773
177700,40685.659574113786
177701,63002.77612838149
177702,111341.81129741017
177703,422821.21540488023
177704,105956.00997621845
177705,80979.63346973993
177706,77307.54291120823
177707,111540.44341974892
177708,166206.39996335655
177709,-22149.184284588322
177710,7352.119033058174
177711,-30263.12314601615
177712,3688.9406267050654
177713,-26649.714987209067
177714,-12185.916771460325
177715,398682.1980255209
177716,-29705.113039236516
177717,20412.17177771963
177718,252598.81411503535
177719,49652.54425352998
177720,66061.02449415252
177721,376.36180579662323
177722,242275.87527624797
177723,10697.277093207464
177724,270357.3227685066
177725,99951.40221047308
177726,99600.67417593859
177727,581659.5317236762
177728,41167.689437333494
177729,22031.892669558525
177730,939.5357759501785
177731,69122.68928767834
177732,148584.6341363471
177733,37982.870924687944
177734,-61986.119833745994
177735,112991.54855512735
177736,151263.35930244345
177737,204557.2653888259
177738,4376.232822863385
177739,2151.164292198606
177740,125971.5177152697
177741,-8341.754693289287
177742,193914.42392912693
177743,1465.4329052520916
177744,114641.5706784036
177745,74391.30898282025
177746,198548.26586440857
177747,109256.9453241853
177748,-32017.457198134623
177749,12679.48373844754
177750,307681.25398451835
177751,350788.50113800634
177752,118624.31903767027
177753,3979.1909452453256
177754,86443.36558660772
177755,148940.70990977902
177756,222171.61545477062
177757,53950.18770400621
177758,-8924.344313805923
177759,44478.99754948262
177760,125329.9693358196
177761,143711.86736320984
177762,339911.6766360933
177763,194987.10263365973
177764,234408.27697182633
177765,166123.50030185468
177766,-18147.104662932456
177767,20840.936075803824
177768,196784.16574955173
177769,-30846.07158099767
177770,78097.9768071305
177771,51667.86322028935
177772,165866.34726662654
177773,-46545.831933826674
177774,101054.97369062807
177775,69857.68731399346
177776,149640.80637960136
177777,25742.23613963835
177778,28920.418373922817
177779,295811.97402508836
177780,213131.8978794841
177781,309354.4687310606
177782,180097.24461291917
177783,-4811.249850033782
177784,21250.525354729034
177785,157255.4889232954
177786,5373.123772862367
177787,151337.6236030599
177788,44592.87058542576
177789,43810.61227675434
177790,-8900.117557976395
177791,28730.86054614745
177792,134242.33266884927
177793,173263.45756576303
177794,28596.574403357692
177795,-53221.3217392955
177796,-9908.08257966023
177797,108730.00238787755
177798,12444.466957575642
177799,209118.36296573747
177800,181935.53389834333
177801,104211.52890230808
177802,201013.19875672646
177803,79223.60273769405
177804,417614.8576171445
177805,128764.30599671695
177806,28453.078025854193
177807,-56816.14021609258
177808,119138.66735126916
177809,85706.4494925607
177810,162104.16046246327
177811,179338.05361966044
177812,59829.61578611471
177813,78300.4340643026
177814,293284.42480346095
177815,144671.0808803076
177816,25977.281493104063
177817,84758.99098899122
177818,130199.35548763815
177819,-29184.262331489474
177820,97996.1451724805
177821,108461.31053752452
177822,126300.6308745686
177823,94356.09341917839
177824,-5621.361804728396
177825,50032.90141469147
177826,-30637.660949905403
177827,34458.8420151202
177828,116451.49331348296
177829,38413.25287512783
177830,140054.50469802413
177831,122449.13309930824
177832,34098.507495019585
177833,109098.18249786831
177834,82901.88156947028
177835,44440.840600366704
177836,117570.78727857489
177837,184068.75713759195
177838,78233.0679548243
177839,51377.09900963679
177840,82638.0852307044
177841,180681.33808137476
177842,44534.328136144206
177843,108139.96262445673
177844,-64131.128251206595
177845,-1822.906819329597
177846,244108.8941027345
177847,325232.73777968716
177848,157872.39872043766
177849,167211.89724025037
177850,15551.464090267196
177851,205565.6645154711
177852,153595.36128346715
177853,102084.04139163345
177854,522234.44612626545
177855,458239.14149245806
177856,86221.38158339728
177857,71452.73748374172
177858,72101.67413861584
177859,33709.463502900675
177860,103266.73890282586
177861,390285.43075312674
177862,129890.77249757107
177863,2456.843402530998
177864,158706.66321592312
177865,29391.619080408476
177866,92905.0945164226
177867,62263.48549090978
177868,115867.97549669631
177869,102230.88415704854
177870,43389.10213407129
177871,146367.72040688712
177872,43749.20878702868
177873,34327.56824890897
177874,50340.514548124745
177875,71441.307082857
177876,-66336.55348690087
177877,93571.80137511622
177878,15449.286074960604
177879,12858.14777587261
177880,99471.71517226007
177881,158028.56384402514
177882,77964.84046693798
177883,13091.211712623946
177884,-63165.70850178227
177885,55501.658544426784
177886,42416.181781710126
177887,37436.40335247293
177888,391313.6934660496
177889,54312.93263762351
177890,183805.04911040422
177891,-62899.67248406168
177892,340551.7058638735
177893,38473.981838434935
177894,151006.82199790236
177895,61226.15808989387
177896,120166.07832809538
177897,-8126.047839896753
177898,30092.761409439147
177899,45958.81645664759
177900,133759.39772283938
177901,-80856.38075134996
177902,19362.466742007062
177903,-16289.736903846264
177904,561409.7953522047
177905,90604.21649258863
177906,196434.42187680863
177907,196600.81387965567
177908,52791.75972010661
177909,98809.15162070375
177910,77134.56306077726
177911,138507.9411595324
177912,65065.97252739221
177913,59331.93224530574
177914,308635.6506919451
177915,97500.22334308643
177916,775765.445866284
177917,28558.18798516225
177918,75548.50618371926
177919,32025.17149088811
177920,129849.27912454959
177921,202462.92888769135
177922,32621.69570447784
177923,143638.96984346583
177924,438544.0773913339
177925,9799.468737034127
177926,228708.4849622501
177927,87651.11105491407
177928,93645.82866711635
177929,100670.15893708728
177930,104328.50376407616
177931,99717.31185183115
177932,13736.055286377668
177933,124706.90882326942
177934,119363.04769634921
177935,12657.133531931788
177936,-11205.999468034133
177937,95419.7659669891
177938,3179.008207993582
177939,149141.0777902538
177940,29185.83452919498
177941,85146.65896124672
177942,93082.22010029014
177943,367728.556645005
177944,-2485.0834717387334
177945,76826.19333993457
177946,137202.6555114258
177947,13087.83508432936
177948,234462.10511831287
177949,77456.71047404408
177950,-1361.3500608457252
177951,123656.91276703589
177952,-16488.32245906163
177953,74687.19476593751
177954,69810.98765581008
177955,115258.86661257967
177956,141166.12868511584
177957,16517.91388463881
177958,143176.73324366193
177959,78556.33683724795
177960,86404.8031173693
177961,2057.2541670892388
177962,316865.9248113176
177963,29169.849691422656
177964,16807.389803308062
177965,-586.9703199164942
177966,206177.7508398397
177967,20899.938233625144
177968,183873.95069810748
177969,97575.11721758638
177970,398096.94796734024
177971,-13574.775516786613
177972,186245.34810355864
177973,67499.16007466055
177974,247979.34679081943
177975,44241.3099623872
177976,40229.88626288064
177977,98370.21817603428
177978,-56487.853185613174
177979,245192.27621992398
177980,57238.12122293748
177981,197542.9162884103
177982,266848.3633236578
177983,-6372.866965920664
177984,-11825.152839415707
177985,66605.18001617864
177986,266079.09106310084
177987,113085.46019385569
177988,146200.9614089392
177989,95437.1047817329
177990,86074.77232782822
177991,163129.542820964
177992,88262.77110109944
177993,83407.27713976707
177994,267788.21458383184
177995,8343.565265480429
177996,117341.04588531144
177997,267637.4480411662
177998,96356.7807166893
177999,62913.20918276813
178000,7599.480938385241
178001,203640.04313645978
178002,46299.57217934169
178003,119767.76803325117
178004,93557.84519057069
178005,15062.182527797297
178006,96046.88156391867
178007,99924.8908212008
178008,248263.90025697276
178009,252599.97044232767
178010,14951.340174442157
178011,374221.5772650726
178012,158487.10715321824
178013,-46485.14888191037
178014,63380.76260677911
178015,17048.64588792622
178016,310060.48081303947
178017,206473.28663216997
178018,99537.10303444136
178019,10333.398752225563
178020,110156.79712071363
178021,341449.0945460815
178022,23980.985689469613
178023,86258.02455596626
178024,17131.081397009082
178025,125256.0896457173
178026,10985.459114838392
178027,65977.07229573932
178028,-64506.941579691134
178029,167099.3966733301
178030,163792.7696843529
178031,95536.58248891216
178032,59948.692922199145
178033,370686.6352572907
178034,333543.9352301266
178035,86631.80364795681
178036,-31452.542739974335
178037,101122.56442870013
178038,480134.82556368783
178039,271581.0357810855
178040,336907.456245387
178041,5620.904092697427
178042,-11560.003300106153
178043,34921.71158465836
178044,97092.92810428794
178045,23844.456722528674
178046,47059.1278367769
178047,354099.8453888241
178048,184967.53487433027
178049,47602.39420348406
178050,471160.2850826783
178051,132075.58720746078
178052,496240.4248939492
178053,109389.30764655769
178054,138581.37354642712
178055,38358.49132082611
178056,65296.78669481538
178057,114381.89569335897
178058,443550.2106501693
178059,276748.63453781046
178060,168136.85206784774
178061,-661.2729906653985
178062,136577.2856845893
178063,644811.9859867711
178064,673153.0500841336
178065,29283.628004939295
178066,26945.240950149484
178067,58810.30822998751
178068,299226.2527123662
178069,69737.29386884533
178070,-5765.601436761208
178071,28827.045073212124
178072,45261.18787867203
178073,-20136.02170385141
178074,152491.45458595455
178075,50046.14008138422
178076,284099.89007321466
178077,64241.950867267326
178078,74162.26932121627
178079,59121.25431395508
178080,15368.191569305956
178081,113443.35779214278
178082,-9158.981201405637
178083,25703.437180892564
178084,24824.230707588606
178085,422093.4650710663
178086,37126.56418653298
178087,-36346.146917107515
178088,64820.8821498286
178089,142735.48094840068
178090,130520.80989080481
178091,75983.81376874074
178092,156898.11967559345
178093,120005.46171643957
178094,58285.45163015835
178095,127056.58897414804
178096,322619.19594759494
178097,34965.968888923526
178098,-2428.913908063434
178099,103146.4760946706
178100,117258.8316557398
178101,113689.85407961719
178102,-26498.774761753157
178103,79385.91580015235
178104,465983.6013682233
178105,188914.01205661986
178106,81571.51894913893
178107,3790.7458845572546
178108,112806.36091982946
178109,151740.7747009704
178110,18994.24366681371
178111,8380.97432364244
178112,14328.851443948224
178113,116852.04790775105
178114,375930.9216954047
178115,81409.36306629702
178116,110734.4594737785
178117,36324.1087081749
178118,136301.98800863326
178119,-18711.76226290036
178120,170742.69253193215
178121,120331.46212893631
178122,153698.08040532377
178123,117770.84506262746
178124,80541.11686822958
178125,32033.333860861138
178126,176941.41379696783
178127,-22615.543047028594
178128,63071.77583104558
178129,4831.258277426474
178130,122060.752493456
178131,11911.375065512024
178132,131057.2357817553
178133,126006.42543593608
178134,119106.80637430493
178135,134489.88103792444
178136,-30441.63864990417
178137,109375.0095864432
178138,148884.33532735985
178139,113588.2871721061
178140,60971.76069722697
178141,29208.237546185963
178142,580079.4350343114
178143,77537.39431246463
178144,423.4054078683257
178145,136738.85463932343
178146,118969.68176202569
178147,33466.377525312826
178148,240399.1629253812
178149,134092.23897028156
178150,-4505.604959529825
178151,46151.74859090801
178152,145288.52626776695
178153,12412.963166353293
178154,40163.546766468324
178155,177321.64506947715
178156,254924.9331667982
178157,81542.02754250076
178158,296268.057011012
178159,40247.51033299975
178160,48969.82783527672
178161,293286.86593345366
178162,236679.3740042001
178163,51294.50366145279
178164,-2022.3219640739262
178165,12543.47092309501
178166,110360.880496406
178167,190502.3247481091
178168,68799.56247755326
178169,255039.98914600816
178170,344121.0243978966
178171,145486.3641980812
178172,25859.337281052023
178173,59734.68916612957
178174,94615.62350959238
178175,81973.84346785303
178176,183076.30669094902
178177,158324.0320157623
178178,274184.01986879855
178179,121113.82559316512
178180,47332.44367213361
178181,57601.997794038616
178182,270687.2505273903
178183,73004.85035526846
178184,47547.74187298212
178185,54245.76531306747
178186,22138.697585188784
178187,26377.643735432997
178188,53021.585934025235
178189,85306.41332673654
178190,74607.66978743579
178191,21109.549439203925
178192,466869.5989127429
178193,-10195.856850633398
178194,57761.57950861752
178195,12355.163691553287
178196,12741.089122897945
178197,-29389.158886338584
178198,207302.56414752267
178199,73402.91420213226
178200,75862.41877426486
178201,6472.896780389361
178202,51644.800763685256
178203,61308.24040646851
178204,-40931.00731353462
178205,67131.5194278406
178206,126104.54013274796
178207,8565.816940555349
178208,18489.245342661627
178209,70191.1628811825
178210,38359.52286516968
178211,17160.956631874666
178212,289693.47447084635
178213,53014.6877476247
178214,211314.9889847478
178215,256431.46604056284
178216,88917.83670430351
178217,41682.97811145522
178218,9053.49753337726
178219,197771.2924520066
178220,104956.46935813408
178221,227369.56076541636
178222,56594.94605010282
178223,122181.24669671804
178224,18753.21042953618
178225,24508.60325236246
178226,99804.77552614175
178227,120425.902714164
178228,13054.525791394524
178229,222161.4208343709
178230,37037.31271169521
178231,17159.0858398173
178232,47173.83111811057
178233,-60086.91876745131
178234,46110.72261684574
178235,-13295.428712171502
178236,269881.0449454691
178237,139320.17440835852
178238,60386.40714792535
178239,-33995.72247067373
178240,138289.1012482373
178241,89077.21361472551
178242,133499.75673320983
178243,48822.299333633855
178244,48632.19372883346
178245,-9325.989763058722
178246,45179.609509015456
178247,98183.2455413714
178248,-4619.937076142058
178249,-33946.3864100771
178250,55370.86526652705
178251,49639.89608677849
178252,139130.21588522568
178253,61584.05547637679
178254,6330.993602455594
178255,120447.33444845304
178256,87509.32332164049
178257,621303.4130577557
178258,19049.300385632552
178259,410450.1835960485
178260,111495.99125013035
178261,-7749.418837056495
178262,454312.1120265536
178263,111923.65673371125
178264,45354.523396471515
178265,55135.557166491635
178266,83979.90612221137
178267,152279.07275681663
178268,162744.64434296638
178269,23744.84387912322
178270,-75296.42062012525
178271,-2687.9256331520155
178272,9280.71586980205
178273,31766.292276009917
178274,89406.48165598698
178275,29677.722617166117
178276,128070.80712140258
178277,13312.596808936447
178278,190488.9178960165
178279,200121.16413207818
178280,38990.47800012678
178281,91369.26603310648
178282,46806.240904203616
178283,54734.643683596514
178284,-7493.3054270343855
178285,21452.58657519985
178286,-28847.122614334337
178287,24792.42307378631
178288,115447.39490706846
178289,106211.00110265147
178290,41806.3102525631
178291,47698.48989636917
178292,29908.67309412267
178293,233472.45492668264
178294,-2462.9773222561926
178295,118571.4783348646
178296,271715.68515677843
178297,386517.3378535332
178298,60456.954933716916
178299,142444.13058721274
178300,82841.70787014067
178301,369454.4365764661
178302,99297.35623267107
178303,86208.93594475836
178304,-10132.907461105846
178305,173598.6346762944
178306,111207.86430597398
178307,11887.208646335639
178308,144558.05285788514
178309,64240.851855545305
178310,67097.35816827416
178311,-44109.98255547602
178312,-7921.132846771739
178313,582.3471741834655
178314,35144.09889500588
178315,211814.66659277678
178316,14737.440465921536
178317,-19404.4609232964
178318,327576.20689435676
178319,155128.1684489632
178320,304065.17861538194
178321,388824.59191243537
178322,14075.4499663366
178323,105472.39087832067
178324,92015.3630061252
178325,249923.78457803745
178326,136660.85030174814
178327,216475.46615204122
178328,31070.135594379157
178329,-37918.61072568502
178330,108411.83794581238
178331,-108596.06325312983
178332,32034.21759076137
178333,271863.0805365201
178334,115105.92274454702
178335,65238.24288369063
178336,96966.94978769962
178337,209876.3268970903
178338,219269.9917034302
178339,64750.06495463196
178340,99270.59882908501
178341,663698.8231745455
178342,130783.01259626728
178343,49948.17374525871
178344,33207.35479845945
178345,4435.73917514272
178346,21766.061788491905
178347,436504.14644571394
178348,46339.655560638756
178349,19353.83901642915
178350,64604.3497468587
178351,65230.274684736505
178352,97176.56637344975
178353,181153.8057834152
178354,37723.43073599879
178355,145470.4503536839
178356,145154.67920460925
178357,29128.018611581065
178358,-42288.243440032005
178359,196745.41945915483
178360,123276.0600102935
178361,-22553.28306220472
178362,198013.78653265815
178363,238916.93043836486
178364,6999.1719066416845
178365,-4852.321854882874
178366,29200.349855233915
178367,21031.246198120527
178368,75357.29992425162
178369,144863.202317073
178370,125500.62968431506
178371,213550.9960158281
178372,30719.03760996461
178373,51363.082024592906
178374,217171.05681156833
178375,74045.91848126985
178376,72612.68159113824
178377,104947.20561373606
178378,67136.83589291945
178379,48519.329706226476
178380,79519.86923352629
178381,177312.50128701888
178382,343652.25585569907
178383,133834.69937047455
178384,51878.03608523682
178385,62319.7827727627
178386,98832.51150409598
178387,48152.29983203951
178388,70349.95077885594
178389,67772.04634758737
178390,113444.19063847885
178391,68750.34992850572
178392,-25049.728721563704
178393,3397.322927115485
178394,96452.5608258592
178395,102373.49650480878
178396,35870.788218804635
178397,186505.04533876106
178398,-7231.4896487491205
178399,-21323.27725051809
178400,14135.26962414477
178401,37408.971782972105
178402,372981.57412364986
178403,796067.0057020355
178404,406529.82415049337
178405,93605.50997434463
178406,14524.842390989885
178407,44110.77433630079
178408,119830.76078187022
178409,4065.3040669858456
178410,81819.62261506822
178411,20398.746133370325
178412,46220.54558034614
178413,46631.877459922805
178414,52640.11055892613
178415,-54754.36340332078
178416,122914.98787898384
178417,174347.2200793717
178418,-14880.753366223536
178419,-57466.83062326722
178420,770536.8302566297
178421,92371.84613016434
178422,-15705.541971962899
178423,102188.31274681818
178424,74235.55118216295
178425,203634.46969438065
178426,53508.11500767805
178427,43287.19055397902
178428,64275.68532142136
178429,82814.49553344585
178430,71074.42194756772
178431,-33883.95153270196
178432,110876.84253248479
178433,13166.886737971567
178434,249629.80349888653
178435,-30565.41900749225
178436,-1303.3321514399722
178437,73587.23715998512
178438,306575.76941712387
178439,142785.36477436218
178440,83645.02808582596
178441,52712.91666734964
178442,69154.30874717701
178443,82157.50835533068
178444,38985.85609164368
178445,20855.07460587565
178446,57819.20286751166
178447,173141.14223590586
178448,102293.60616438184
178449,344433.2137599811
178450,34162.57114140317
178451,436.2846336737275
178452,70194.77514467202
178453,209235.18109467532
178454,48017.30090422649
178455,96373.60874954145
178456,92547.66990695707
178457,30207.237439215183
178458,101007.57904213108
178459,46689.54026666097
178460,518662.62937479746
178461,21650.833232511766
178462,69563.2993550254
178463,435839.75906001497
178464,-6158.863128079101
178465,108593.752621294
178466,436648.3154262407
178467,202575.18731341604
178468,306876.20388448425
178469,10942.17134360969
178470,10156.173493289389
178471,-61299.550938146655
178472,373025.8299505068
178473,227345.3601541631
178474,-29986.41783549916
178475,61597.23537420668
178476,9486.277079890482
178477,17649.615364792757
178478,45102.15446394775
178479,395931.97530674096
178480,64209.660140937194
178481,119385.84666131996
178482,95870.14469602425
178483,289622.87298212945
178484,132931.79691795632
178485,-18743.580295558088
178486,257874.39845284075
178487,12992.4444405986
178488,46118.316501759924
178489,80791.91726277024
178490,35296.14712840598
178491,39886.510910586454
178492,67184.82207766268
178493,266277.0629060557
178494,-28366.8325211145
178495,84834.97424170934
178496,-11403.582222457044
178497,-19876.64031438157
178498,-12692.425706925802
178499,100108.03960666899
178500,156141.57379705738
178501,95962.18542959541
178502,70141.80910399836
178503,63117.53834809549
178504,203794.7307826141
178505,75420.98500105832
178506,46838.8463009242
178507,91422.0182767827
178508,169323.12255908176
178509,86644.01972781122
178510,317688.41914741416
178511,264796.431308453
178512,49546.1746151587
178513,7772.6269658962265
178514,40781.1291161906
178515,2698.245926531963
178516,8146.216744489968
178517,80681.68554111104
178518,30678.311228887178
178519,27050.061927656643
178520,256205.6143773431
178521,13158.9935734123
178522,108585.64257804677
178523,21344.724983645603
178524,478195.2903843727
178525,129495.85403957218
178526,78938.28243905213
178527,84656.43981598597
178528,62110.68803770188
178529,338374.881356149
178530,121667.14617926814
178531,-29725.828629614785
178532,88230.88482703082
178533,203370.61318637803
178534,18559.83431272302
178535,147679.03779064026
178536,82535.30779419001
178537,373.51782760955393
178538,6406.223992543295
178539,94940.94370120205
178540,72382.06225941423
178541,68156.59378388897
178542,78903.74504362792
178543,82345.09333110228
178544,205103.95058427844
178545,110681.71239590179
178546,352371.40213579964
178547,28693.35461752396
178548,355899.5542256702
178549,35692.44009193219
178550,211076.6203593798
178551,819078.3512025457
178552,-19163.02337551769
178553,43156.282353106886
178554,166295.02213063836
178555,82001.04598755017
178556,71476.68379278295
178557,-29622.48197151348
178558,35030.38353924733
178559,17340.306979496032
178560,118985.61513521709
178561,-8726.719040916301
178562,255131.42069986742
178563,142625.9122122489
178564,453912.4214230329
178565,69410.72499840613
178566,164173.2529122606
178567,190688.14291861467
178568,65838.04841456469
178569,132364.46374855842
178570,168409.18037323467
178571,373217.9885258302
178572,67121.97328793816
178573,191462.11842710618
178574,213097.6010678662
178575,129465.01227654424
178576,521898.5983334314
178577,212743.15943155997
178578,-7810.68501182925
178579,13823.535638874397
178580,135881.6467884211
178581,39157.28541312739
178582,185730.3339691786
178583,72964.6999344835
178584,234448.25365797896
178585,10228.564610443078
178586,-14939.301013357006
178587,-5112.962836911902
178588,26121.3657231424
178589,223872.6916713016
178590,43457.55674004182
178591,233555.7456264682
178592,21983.950230420567
178593,279661.1991799027
178594,15066.574868037365
178595,43968.19359947182
178596,240179.65863777325
178597,279465.6967632901
178598,37255.415273943916
178599,113987.53097774088
178600,261346.38856116496
178601,106439.82618825417
178602,267726.2186272936
178603,68107.99584068172
178604,178537.01525991876
178605,-2204.7656062403694
178606,123501.27096303273
178607,46538.08574968763
178608,143797.98152428586
178609,19526.780546239577
178610,4614.501997095533
178611,94417.33961810265
178612,200486.64589607064
178613,-49533.660471821204
178614,122796.43442209717
178615,-1146.3647613916546
178616,205756.40308208112
178617,313466.2278898861
178618,3918.457108628936
178619,262135.03165504802
178620,11217.644369391724
178621,89994.89074855577
178622,64720.26735809166
178623,187180.7121012332
178624,40274.83165736776
178625,75324.4837068636
178626,144231.28064443637
178627,91632.13749090675
178628,181184.12254307326
178629,-27381.048957690597
178630,392386.4326614272
178631,125156.9866182562
178632,43932.935227353126
178633,-32721.469660424627
178634,131073.4176765913
178635,55742.28439077176
178636,202353.3635273408
178637,9273.069235531613
178638,47857.64079903718
178639,37675.10689340159
178640,130789.41723145451
178641,221953.8045450244
178642,37215.5786764333
178643,172981.76307672542
178644,198024.2985115284
178645,8403.022818750702
178646,51893.67707615532
178647,118512.4329598248
178648,57221.033516676165
178649,51353.26773890201
178650,41072.92061508354
178651,10446.646965812892
178652,-55847.17105571553
178653,175203.68245186843
178654,446454.77240101993
178655,176887.32222731598
178656,113007.24128259812
178657,78502.0618322948
178658,-4648.179320585914
178659,161530.69204113912
178660,83514.34110477567
178661,63418.31950532645
178662,147070.85947826505
178663,203684.83298998605
178664,5439.580411278643
178665,582347.7653841292
178666,153133.56274970807
178667,-22695.93616098631
178668,-4606.113417301327
178669,181410.88120709825
178670,39831.34860357456
178671,-2892.928651187569
178672,85542.5151033774
178673,310572.3836338613
178674,474876.98909099586
178675,100284.85804080125
178676,106252.17259612307
178677,109690.56675815303
178678,38482.94088640902
178679,15414.800393338315
178680,17358.96895638667
178681,-8913.356374572963
178682,53565.52652930468
178683,163320.8381490456
178684,141.44599428400397
178685,102696.6820047088
178686,31667.851221429184
178687,113287.4141618954
178688,59670.80401068367
178689,97353.6218561763
178690,38289.90735094715
178691,-9500.607208895497
178692,-73244.87864370598
178693,262918.8090738999
178694,-46571.66105167568
178695,-23262.000155893154
178696,189216.85348256212
178697,58302.31626743544
178698,38581.65855493862
178699,237654.3989265319
178700,19822.97770261485
178701,224537.70251374412
178702,83238.39788324572
178703,485729.1771904491
178704,184355.79123963788
178705,241463.85135292355
178706,96621.90269452147
178707,10748.2211796185
178708,170293.05932944827
178709,60094.753640069626
178710,54209.67734795995
178711,51406.0386252515
178712,20785.488786526956
178713,72302.29543488845
178714,5008.355398591608
178715,36316.445880891755
178716,86837.4954101406
178717,270023.74405584484
178718,-7530.69870996289
178719,100102.23256653454
178720,83477.03462886624
